"gene","logfc","pval","padj"
"PODXL",4.65,8.56e-49,1.06e-44
"SYNE1",1.18,6.5e-28,4.01e-24
"ARHGAP28",1.76,5.24e-27,2.15e-23
"DOCK5",0.886,1.07e-23,3.3e-20
"PCOLCE2",1.69,1.37e-21,3.39e-18
"MUC1",-2.08,2.49e-20,5.12e-17
"FLRT3",1.13,6.55e-20,1.15e-16
"MME",2.99,1.36e-17,2.1e-14
"SIRPA",0.907,1.99e-17,2.73e-14
"CLDN7",-1.3,2.59e-14,3.19e-11
"ATP1B1",-1.95,3.12e-13,3.5e-10
"PAX8",-2.3,3.52e-13,3.62e-10
"PTPRF",-0.626,4.86e-13,4.62e-10
"TMEM213",-0.992,2.16e-12,1.81e-09
"SERPINA3",-2.05,2.2e-12,1.81e-09
"SGPP2",-0.86,2.48e-12,1.91e-09
"ITGB5",0.881,2.94e-12,2.13e-09
"CTNNBIP1",0.711,4.49e-12,3.08e-09
"DIPK2B",0.825,9.61e-12,6.24e-09
"RAPGEF4",0.972,1.2e-11,7.39e-09
"ZBTB16",0.682,1.3e-11,7.65e-09
"KRT7",-1.33,1.46e-11,8.16e-09
"PPIF",-0.927,1.66e-11,8.9e-09
"KIF13B",-0.807,2.04e-11,1.05e-08
"ARF6",0.563,2.37e-11,1.17e-08
"NDUFB9",-0.55,3.5e-11,1.66e-08
"SLK",0.679,4.11e-11,1.88e-08
"MFHAS1",-0.854,6.99e-11,3.08e-08
"NPHS1",2.75,1.17e-10,4.96e-08
"SLC2A12",1.21,1.51e-10,6.21e-08
"BST1",0.804,2.18e-10,8.68e-08
"DHRS3",0.674,2.31e-10,8.89e-08
"KLF5",-0.921,4.52e-10,1.69e-07
"GRB14",-0.973,4.8e-10,1.74e-07
"AGPAT2",-0.582,5.53e-10,1.95e-07
"MRGPRF",0.994,1.24e-09,4.23e-07
"ACTR3B",-0.602,1.27e-09,4.25e-07
"WFDC2",-2.66,2.41e-09,7.83e-07
"CLCNKB",-0.865,2.49e-09,7.87e-07
"PFKL",-0.762,2.69e-09,8.3e-07
"HOOK1",-0.754,2.82e-09,8.5e-07
"ECSCR",0.826,2.98e-09,8.74e-07
"PLA2G12A",-0.703,3.93e-09,1.13e-06
"SLC38A1",-0.791,5.75e-09,1.61e-06
"LILRB3",0.571,7.67e-09,2.1e-06
"MIB1",0.838,8.1e-09,2.17e-06
"SLC12A7",-0.636,8.89e-09,2.33e-06
"HIPK3",0.512,1.21e-08,3.11e-06
"SNX25",0.635,2.77e-08,6.98e-06
"STARD13",0.488,3.08e-08,7.59e-06
"HEG1",0.92,3.33e-08,8.06e-06
"CRB3",-0.73,3.41e-08,8.08e-06
"REG1A",-1.12,3.65e-08,8.5e-06
"MAZ",-0.431,4.83e-08,1.1e-05
"DENND2D",-0.702,5.52e-08,1.24e-05
"MITF",-0.861,5.68e-08,1.25e-05
"GALNT11",-0.792,6.23e-08,1.35e-05
"CBX7",0.446,7.23e-08,1.54e-05
"MTX2",-0.626,1.14e-07,2.39e-05
"PLCE1",2.26,1.16e-07,2.39e-05
"PLA2R1",3.32,1.32e-07,2.66e-05
"CLDN8",-0.802,1.36e-07,2.7e-05
"GIMAP8",0.638,1.39e-07,2.72e-05
"RASD1",-1.56,1.53e-07,2.95e-05
"HNMT",-0.589,2.14e-07,4.05e-05
"RHOBTB2",0.652,2.49e-07,4.65e-05
"ECHDC2",-0.421,3.45e-07,6.34e-05
"FBLN5",-0.805,3.73e-07,6.77e-05
"SOD2",-1.46,4e-07,7.14e-05
"TRNP1",-0.613,4.05e-07,7.14e-05
"GUCD1",-0.617,4.32e-07,7.51e-05
"SLC13A3",-1.16,4.8e-07,8.22e-05
"ARHGAP45",0.544,6.63e-07,0.000112
"TRIM2",-0.612,6.77e-07,0.000113
"PDPN",0.657,7.37e-07,0.000121
"CLEC3B",1.38,7.93e-07,0.000127
"GPX1",-0.651,7.99e-07,0.000127
"TMEM130",0.576,8.03e-07,0.000127
"ZNRF2",-0.537,9.09e-07,0.000142
"MEF2C",0.646,9.28e-07,0.000143
"ANKRD40",0.402,9.48e-07,0.000144
