"gene","logfc","pval","padj","mean_expr"
"SPOCK1",2.91054013029276,2.59944140167255e-65,3.10109646872993e-61,7.18382037628504
"ARMH4",2.78580808611591,3.40967176330944e-65,3.10109646872993e-61,7.27820583445687
"PODXL",4.78021461984015,1.43135393262884e-64,8.67877601150618e-61,8.66928922424922
"SPOCK2",3.16323684472077,3.84883302338692e-62,1.7502568173852e-58,7.64002234824228
"FGF1",3.71073721390372,9.81054542106304e-62,3.56907642418273e-58,7.77070055052764
"CLIC5",3.96409373327158,4.87383153179578e-61,1.47758325938942e-57,8.03275351165061
"PLA2R1",3.35159426318693,4.00023041171033e-56,1.0394884455573e-52,7.6589165712393
"BTNL9",2.23321034331112,4.9745756643065e-56,1.13109414167169e-52,6.52854993705977
"HTRA1",3.49730093192588,1.06273658284119e-55,2.14790871576459e-52,8.06001333641061
"ST6GALNAC3",2.56799974207949,1.51986618167273e-55,2.7646365844627e-52,6.99716281395765
"NPNT",3.1679088963661,1.8399574315601e-55,3.04262051637074e-52,8.39250764764124
"BST2",1.72683405713073,6.14627776327816e-55,9.31673270950247e-52,7.1109899656457
"SRGAP2B",2.71287209185876,1.49818451139988e-54,2.09630586633567e-51,8.13916298561421
"NDNF",3.41839273001496,2.04863708520963e-54,2.66176489856879e-51,7.5557973329966
"TNNT2",1.81437565233615,1.85037695622825e-53,2.24389045558612e-50,6.69277594232119
"NPHS2",4.0566226265562,2.12625855716807e-53,2.41729019718045e-50,7.78365616480331
"PLCE1",2.30801476987127,2.85370169795864e-53,3.00893757532611e-50,7.0218643295173
"PLAT",4.12720467143679,2.97750832082848e-53,3.00893757532611e-50,8.29194843696943
"CRIM1",2.57608267830947,3.81030117843806e-52,3.64786202293622e-49,7.85859580375064
"NES",2.32791726042991,5.74067700743801e-52,5.22114573826487e-49,6.66802957880875
"TGFBR3",2.62257139380269,9.75746433664371e-52,8.451822680169e-49,7.17919267706765
"TIMP3",2.75090260030904,6.25658747139572e-51,5.17306027748582e-48,9.534618061573
"MME",2.91293970804743,7.15074079476936e-51,5.65530326334151e-48,8.3455800902628
"TPPP3",2.21175482758006,8.60955450852267e-51,6.52532485458447e-48,6.67765589334906
"LDHB",-2.28144807008611,9.70929782316728e-51,7.06448509613652e-48,8.20931503278887
"PTGDS",3.02562993641514,1.61398931081229e-50,1.12917175244906e-47,7.73414772144992
"MYH9",1.69699162885764,6.21941945832481e-50,4.19004592396031e-47,9.1710227798295
"SLC9A3R2",3.08483255567875,6.79526766697688e-50,4.41449710222534e-47,7.77677317948695
"LDB2",2.22612448043017,7.52045452862902e-50,4.717140271578e-47,6.5958237392885
"EMCN",3.20574587273291,8.29211411523019e-50,5.02778519186791e-47,7.61080975003708
"LIMS2",1.88688465727043,2.36474215245398e-49,1.38756966945606e-46,6.60661576799078
"RIPOR1",1.46824026450474,6.50881207518893e-49,3.69985286399021e-46,7.24346589898435
"TNS2",1.59301396129094,2.84216559613705e-48,1.56663612708282e-45,7.49776096324715
"PLPP1",2.41625863905916,1.03615146319526e-47,5.54341032809463e-45,7.93925699351852
"KDR",2.66719701411346,1.09883054170671e-47,5.71077930104144e-45,6.80175119354562
"LAMB2",1.33162833509835,6.11259124752437e-47,3.08855652201301e-44,7.26586495543965
"POSTN",2.89364789838327,1.47721088292651e-46,7.2622880974144e-44,7.11321070575323
"FLT4",1.64802913145091,3.66215851274093e-46,1.75301745649362e-43,6.38836377436456
"MYL9",2.21563344161641,8.2359690443478e-46,3.84134043376119e-43,8.15375136990086
"NPHS1",2.68421510308475,2.27448169236918e-45,1.03432054960488e-42,7.01472799966104
"IGFBP2",2.79227972920197,4.72740001744784e-45,2.09735137359454e-42,7.40276185561778
"TYRO3",2.32345768772265,2.37272488495636e-44,1.02761584898467e-41,7.17602199912003
"ZDHHC6",2.42302848975917,2.94150402589714e-44,1.24432461002486e-41,7.74147664387589
"TMSB4X",1.82197647361524,3.03323642153825e-44,1.25396751154047e-41,10.3830624610371
"ENO1",-1.5142234895834,4.94173544498184e-44,1.99755928320488e-41,7.33203045279072
"FYN",1.43150858841028,7.39069159547217e-44,2.92253652438345e-41,6.5859625665702
"LGALS1",1.69745221900111,9.11122229772957e-44,3.52623688501491e-41,7.2964403320129
